item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
1382.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-12,0
209.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
2402.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-06,0
2332.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-10,0
3842.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-31,0
3943.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-03,0
221.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-02,0
244.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-15,0
244.0,0.0,item_test_2,2015-03-14 00:00:00,2018-06-01,0
2900.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-17,0
757.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-26,0
922.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-30,0
3416.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-09,0
1544.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-28,0
2328.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-10,0
85.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-30,0
1698.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-30,0
836.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-03,0
3504.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-29,0
1839.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-17,0
3049.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-22,0
3118.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-26,0
3613.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-01,0
1055.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-08,0
3631.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-16,0
2316.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-01,0
36.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-07,0
1533.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-02,0
499.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-08,0
3841.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-20,0
1247.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-21,0
3463.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-09,0
895.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-09,0
427.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-11,0
3289.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-22,0
1680.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-27,0
2075.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-07,0
1574.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-12,0
1888.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-20,0
3250.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-02,0
750.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-18,0
1081.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-05,0
1114.0,0.0,item_test_2,2015-03-14 00:00:00,2013-08-12,0
147.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-22,0
755.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-24,0
244.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-16,0
2996.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-03,0
3943.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-27,0
3928.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-22,0
273.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-19,0
2745.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-14,0
1902.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-04,0
2952.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-05,0
3381.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-20,0
810.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-06,0
3265.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-04,0
3689.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-19,0
285.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-03,0
230.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-15,0
3019.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-19,0
1412.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-29,0
3463.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-13,0
3370.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-04,0
1159.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-25,0
599.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-01,0
3857.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-23,0
1355.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-19,0
511.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-24,0
2888.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-16,0
1551.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-12,0
190.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-11,0
1361.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-16,0
1814.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-31,0
184.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-07,0
3421.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-31,0
2907.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-25,0
2960.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-14,0
615.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-06,0
690.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-29,0
2705.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-22,0
1256.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-18,0
794.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-16,0
1946.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-28,0
218.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-22,0
2368.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-27,0
2462.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-27,0
412.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-25,0
3316.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-22,0
2038.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-31,0
506.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-18,0
2271.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-31,0
2750.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-10,0
3903.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-11,0
3945.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-20,0
1990.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-25,0
2715.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-19,0
1185.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-30,0
2531.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-09,0
1372.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-03,0
3988.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-17,0
573.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
3556.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-15,0
2575.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-24,0
1818.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-25,0
3267.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-19,0
1071.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-18,0
1978.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-26,0
3011.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-13,0
2944.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-03,0
502.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-30,0
1375.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-05,0
537.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-23,0
318.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-13,0
3132.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-18,0
2.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-21,0
602.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-23,0
659.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-25,0
974.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-30,0
2293.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-07,0
314.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-31,0
1121.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-10,0
1969.0,0.0,item_test_2,2015-03-14 00:00:00,2013-06-24,0
901.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-16,0
80.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-30,0
200.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-24,0
528.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-14,0
509.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-14,0
936.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-12,0
2227.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-27,0
2847.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-06,0
3540.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-10,0
1180.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-15,0
2542.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-12,0
1.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-11,0
3914.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-03,1
2493.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-17,0
1973.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-24,0
481.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-18,0
674.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-16,0
2463.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-13,0
1174.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-03,0
1103.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-01,0
1149.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-16,0
1815.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-08,0
1890.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-24,0
487.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-30,0
1460.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-25,0
1369.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-04,0
3254.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-26,0
1724.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-03,0
2303.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-24,0
1683.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-05,0
1281.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-09,0
1303.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-23,0
1813.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-15,0
886.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-25,0
2004.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
3266.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-02,0
418.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-27,0
2823.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-09,0
1595.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-30,0
3730.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-25,0
589.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-25,0
2734.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-31,0
1994.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-18,0
2747.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-31,0
2696.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-12,0
2121.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-29,0
371.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-29,0
2943.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-13,0
2296.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-17,0
2389.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-21,0
2348.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-23,0
1593.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-17,0
480.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
3754.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-01,0
1792.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-14,0
2243.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-17,0
2954.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-10,0
516.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-24,0
1511.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-17,0
591.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-10,0
2386.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-05,0
2519.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-19,0
3658.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-12,0
768.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-12,0
3677.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-28,0
2955.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-18,0
761.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-23,0
1883.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-10,0
265.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-25,0
178.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-19,0
3625.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-02,0
1343.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-09,0
1296.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-20,0
3413.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-18,0
3653.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-11,0
3477.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-02,0
2313.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-12,0
1516.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-19,0
1865.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-01,0
3965.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
3623.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-30,0
463.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-04,0
1899.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-24,0
2688.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-03,0
3577.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-02,0
669.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-25,0
3.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-10,0
558.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-15,0
2359.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-02,0
1228.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-10,0
893.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-31,0
858.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-12,0
3228.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-10,0
932.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-28,0
2627.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-29,0
1980.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-17,0
2495.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-27,0
1493.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-09,0
98.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-01,0
1758.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-22,0
3576.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-09,0
3615.0,0.0,item_test_2,2015-03-14 00:00:00,2013-07-21,0
3608.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-25,0
1278.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-09,0
2357.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-23,0
1310.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-13,0
1117.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-26,0
3290.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-22,0
1081.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-15,0
3191.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-10,0
3360.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-25,0
502.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-24,0
3725.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
209.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-15,0
553.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-19,0
1994.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-17,0
2603.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-10,0
2997.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
1036.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-22,0
1144.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-15,0
241.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-21,0
3864.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-22,0
1003.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-18,0
1206.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-31,0
282.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-09,0
1872.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-16,0
3167.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-06,0
2750.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-23,0
830.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-10,1
750.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-09,0
1511.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-24,0
2289.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-17,0
3253.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-20,0
3777.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-28,0
93.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-29,0
3869.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-17,0
141.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-24,0
308.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-18,0
1150.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-16,0
1953.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-08,0
3575.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-03,0
2098.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-11,0
2295.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-12,0
2754.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
2054.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-03,0
989.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-13,0
662.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-28,0
2408.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-19,0
2740.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-13,0
3468.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-19,0
602.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-17,0
1321.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-19,0
1830.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-16,0
1973.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-19,1
2415.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-17,0
308.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-23,0
3845.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-18,0
2068.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-05,0
730.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-12,0
2370.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-16,0
293.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
1695.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-03,0
1922.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-25,0
730.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-10,0
3578.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-23,0
3023.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-17,0
512.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-06,0
632.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-12,0
3680.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-23,0
1234.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-01,0
942.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-22,0
3105.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-17,0
737.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-19,0
2297.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-06,0
3756.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-09,0
519.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
1063.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-02,0
465.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-26,0
1393.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-14,0
1079.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-17,0
2268.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-13,0
3884.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-26,0
1434.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-16,0
934.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-09,0
603.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-09,0
1873.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-19,0
3840.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-17,0
3017.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-21,0
2996.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-13,0
573.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-16,0
2644.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-10,0
1205.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-13,0
1513.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-16,0
2238.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-06,0
2063.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-23,0
3160.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-23,0
1612.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-08,0
2180.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-20,0
1687.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-15,0
1746.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-02,0
1456.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-27,0
1792.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-08,0
381.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-09,0
1422.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-03,0
2957.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-23,0
3768.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-23,0
2268.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-12,0
3049.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-20,0
1860.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-13,0
1879.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-25,0
2630.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-04,0
1747.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-26,0
3905.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-04,0
508.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
3479.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-13,0
886.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-04,0
732.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-15,0
2795.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-02,0
3423.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-31,0
2593.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-26,0
1793.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-08,0
2019.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-15,0
3198.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-18,0
1620.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-24,0
361.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-17,0
707.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-27,0
733.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-05,0
1721.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-22,0
1659.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-09,0
489.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-12,0
286.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-18,0
3497.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
3149.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-16,0
2507.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-04,0
681.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-05,0
3102.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-16,0
716.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
3418.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-15,0
3614.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-05,0
1603.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-05,0
3.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-13,0
3491.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-20,0
336.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-03,0
1223.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-02,0
1401.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-15,0
691.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-21,0
1205.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-06,0
1994.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-19,0
2735.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-14,0
425.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-21,0
2807.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-30,0
3316.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-01,0
2624.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-21,0
3281.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-17,0
327.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-14,0
3273.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-13,1
2218.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-13,0
2463.0,0.0,item_test_2,2015-03-14 00:00:00,2013-07-22,0
